# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
37743,https://www.britt.senate.gov/media/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|class|jet-listing-dynamic-link__label,,find|class|elementor-heading-title elementor-size-default,find|data-widget_type|theme-post-content.default,,,,,,D
24229,https://www.daines.senate.gov/news/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
37748,https://www.fetterman.senate.gov/newsroom/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__title,False,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-element-type|single-post,,,,,,D
19879,https://www.merkley.senate.gov/news/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
717,https://www.murray.senate.gov/category/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
35728,https://www.ossoff.senate.gov/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
37820,https://www.ricketts.senate.gov/media/press-releases/,find|id|press-list~find_all|data-elementor-type|jet-listing-items,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__label,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
30473,https://www.rosen.senate.gov/category/press_release/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
37744,https://www.schmitt.senate.gov/media/press-releases/,find|id|press-list~find_all|data-elementor-type|jet-listing-items,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__label,,find|class|elementor-heading-title elementor-size-default,find|data-widget_type|theme-post-content.default,,,,,,D
28313,https://www.smith.senate.gov/press-releases/,find|class|elementor-container elementor-column-gap-default~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
37749,https://www.welch.senate.gov/category/press-release/,find|class|postList-wrapper flex flex-col gap-8~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|postDate,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body blog_post,,,,,,D
15948,https://www.gillibrand.senate.gov/press-releases/,find|class|et_pb_with_border et_pb_module et_pb_blog_0 blog-press_release press-releases_list et_pb_posts et_pb_bg_layout_light~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body press-release_content,,,,,,D
35707,https://www.hagerty.senate.gov/press-releases/,find|class|et_pb_column et_pb_column_4_4 et_pb_column_1_tb_body et_pb_css_mix_blend_mode_passthrough et-last-child~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
35706,https://www.hickenlooper.senate.gov/press/,find|id|press-releases-blog~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body press_content,,,,,,D
35704,https://www.lummis.senate.gov/press-releases/,find|class|et_pb_column et_pb_column_4_4 et_pb_column_1_tb_body et_pb_css_mix_blend_mode_passthrough et-last-child~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
18740,https://www.paul.senate.gov/news/,find|class|et_pb_with_border et_pb_module none divienhancer-hover-effect et_pb_blog_0 et_pb_posts et_pb_bg_layout_light~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|published,find|class|et_pb_module none divienhancer-hover-effect et_pb_text et_pb_text_0 et_pb_text_align_left et_pb_bg_layout_light,,,,,,D
18736,https://www.rubio.senate.gov/news/#press-releases,find|class|et_pb_module et_pb_blog_0 news-blog et_pb_posts et_pb_bg_layout_light~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
7887,https://news.cornell.edu/archive|https://news.cornell.edu,find|class|stories~find_all|class|group-right col-xs-8 col-sm-9,True,find|elem|a,find|elem|a,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden field__items,,,,,,D
15551,https://mediarelations.gwu.edu/news-announcements|https://mediarelations.gwu.edu,find|class|view-content~find_all|class|gw-view-article-text,True,find|elem|a,find|elem|a,,find|elem|time,find|class|gw-article-body,,,,,,D
35562,https://barrymoore.house.gov/media/press-releases|https://barrymoore.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
9423,https://bilirakis.house.gov/media/press-releases|https://bilirakis.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
1519,https://bobbyscott.house.gov/media-center/press-releases|https://bobbyscott.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
35489,https://boebert.house.gov/media/press-releases|https://boebert.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
20880,https://bonamici.house.gov/media/press-releases|https://bonamici.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37235,https://cherfilus-mccormick.house.gov/media/press-releases|https://cherfilus-mccormick.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
15882,https://chu.house.gov/media-center/press-releases|https://chu.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
1169,https://cleaver.house.gov/media-center/press-releases|https://cleaver.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
9463,https://cohen.house.gov/media-center/press-releases|https://cohen.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37685,https://collins.house.gov/media/press-releases|https://collins.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
809,https://costa.house.gov/media/press-releases|https://costa.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
9421,https://courtney.house.gov/media-center/press-releases|https://courtney.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
30397,https://craig.house.gov/media/press-releases|https://craig.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37735,https://crockett.house.gov/media/press-releases|https://crockett.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
30394,https://davids.house.gov/media/press-releases|https://davids.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
30448,https://dustyjohnson.house.gov/media/press-releases|https://dustyjohnson.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
27614,https://espaillat.house.gov/media/press-releases|https://espaillat.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
35527,https://feenstra.house.gov/media/press-releases|https://feenstra.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37416,https://flood.house.gov/media/press-releases|https://flood.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37709,https://goldman.house.gov/media/press-releases|https://goldman.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
27649,https://gonzalez.house.gov/media/press-releases|https://gonzalez.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
35546,https://hinson.house.gov/media/press-releases|https://hinson.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
1098,https://hoyer.house.gov/media|https://hoyer.house.gov,find|class|evo-view-evo-news evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
21488,https://hudson.house.gov/media/press-releases|https://hudson.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37674,https://kamlager-dove.house.gov/media/press-releases|https://kamlager-dove.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37706,https://lalota.house.gov/media/press-releases|https://lalota.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37713,https://langworthy.house.gov/media/press-releases|https://langworthy.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
918,https://larson.house.gov/media-center|https://larson.house.gov,find|class|evo-view-evo-news evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
24210,https://lieu.house.gov/media-center/press-releases|https://lieu.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37728,https://magaziner.house.gov/media/press-releases|https://magaziner.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
35555,https://malliotakis.house.gov/media/press-releases|https://malliotakis.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
35556,https://mann.house.gov/media/press-releases|https://mann.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
892,https://matsui.house.gov/media/press-releases|https://matsui.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
38045,https://mcclellan.house.gov/media/press-releases|https://mcclellan.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
829,https://mikethompson.house.gov/newsroom/press-releases|https://mikethompson.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
30468,https://miller.house.gov/media/press-releases|https://miller.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
24186,https://moolenaar.house.gov/media-center/press-releases|https://moolenaar.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
24194,https://newhouse.house.gov/media-center/press-releases|https://newhouse.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37693,https://nunn.house.gov/category/news/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_text_inner,,,,,,D
30429,https://omar.house.gov/media/press-releases|https://omar.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
1249,https://pallone.house.gov/media|https://pallone.house.gov,find|class|evo-view-evo-news evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
30434,https://pappas.house.gov/media/press-releases|https://pappas.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
24199,https://radewagen.house.gov/media/press-releases|https://radewagen.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
37688,https://ramirez.house.gov/media/press-releases|https://ramirez.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full,find|class|display-4~find|class|row evo-create-type,,,,,D
23853,https://robinkelly.house.gov/media-center/press-releases|https://robinkelly.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|display-4~find|class|row evo-create-type,,,,,D
30456,https://roy.house.gov/media/press-releases|https://roy.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,,,,,,D
1036,https://schakowsky.house.gov/media/press-releases|https://schakowsky.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
30436,https://sherrill.house.gov/media/press-releases|https://sherrill.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
37690,https://sorensen.house.gov/media/press-releases|https://sorensen.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
36428,https://stansbury.house.gov/media/press-releases|https://stansbury.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
37721,https://sykes.house.gov/media/press-releases|https://sykes.house.gov,find|id|browser_table,True,find_all|elem|a,find_all|class|pressreleases__table--title,,find_all|elem|time,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
27646,https://tenney.house.gov/media/press-releases|https://tenney.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
24187,https://torres.house.gov/media-center/press-releases|https://torres.house.gov,find|id|press,True,find_all|elem|a|None|None|2,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
35551,https://youngkim.house.gov/media/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
925,https://norton.house.gov/media/press-releases|https://norton.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|node evo-press-release evo-press-release--full<>find|class|evo-press-release__body,find|class|row evo-create-type,,,,,D
21570,https://www.murphy.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleBlock__title,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,D
21536,https://www.baldwin.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|Heading__title ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
604,https://www.crapo.senate.gov/media/newsreleases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|Heading__title ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
21562,https://www.cruz.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|PageList__item mb-5,True,find|elem|a,find|class|Heading--h4,,find|class|Heading Heading--overline mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
21572,https://www.schatz.senate.gov/news/press-releases,find|class|PageList~find_all|class|PageList__item mb-5,True,find|elem|a,find|class|Heading__title ArticleTitle,,find|class|Heading Heading--overline mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
17884,https://news.wisc.edu/latest-news/,find|id|uwn-main,True,find_all|class|headline headline-tight,find_all|class|headline headline-tight,,find_all|class|date,find|class|uw-col uw-col-12 story-body<>find|class|sb-row sb-text-block,,,,,,D
235,https://new.nsf.gov/news/releases|https://new.nsf.gov,find|id|block-nsf-theme-content~find_all|class|latest-news-teaser__content,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|elem|time,find|class|clearfix text-formatted field field-news-body,,,,,,D
21487,https://huffman.house.gov/media-center/press-releases|https://huffman.house.gov,find|id|press,True,find_all|class|media__link,find_all|class|media__title title,,find_all|class|media__date date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
27644,https://arrington.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://arrington.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
37722,https://brecheen.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://brecheen.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
24175,https://buddycarter.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://buddycarter.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
27637,https://carbajal.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://carbajal.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
9424,https://castor.house.gov/news/documentquery.aspx?DocumentTypeID=821|https://castor.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
24181,https://debbiedingell.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://debbiedingell.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
37676,https://pettersen.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://pettersen.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
15912,https://pingree.house.gov/news/|https://pingree.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
1004,https://simpson.house.gov/news/documentquery.aspx?DocumentTypeID=1515|https://simpson.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
15922,https://tonko.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://tonko.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
21523,https://valadao.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://valadao.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
14489,https://wittman.house.gov/news/documentquery.aspx?DocumentTypeID=2670|https://wittman.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
18756,https://womack.house.gov/news/documentquery.aspx?DocumentTypeID=2067|https://womack.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
23549,https://www.consumerfinance.gov/about-us/newsroom/?filter0_categories=press-release|https://www.consumerfinance.gov,find|class|o-filterable-list-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|m-full-width-text,,,,,,D
30414,https://hayes.house.gov/press-releases|https://hayes.house.gov,find|class|recordList~find_all|class|media-digest-body,True,find|elem|a,find|elem|a,,find|class|post-media-digest-date,find|class|content,,,,,,D
28735,https://www.hydesmith.senate.gov/newsroom|https://www.hydesmith.senate.gov,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,,D
599,https://www.grassley.senate.gov/news/news-releases,find|class|PageList~find_all|class|PressBlock__content,True,find|elem|a,find|elem|a,,find|class|PressBlock__date,find|class|RawHTML,,,,,,D
24124,https://katherineclark.house.gov/index.cfm/press-releases|https://katherineclark.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|post-content,,,,,,D
24218,https://stefanik.house.gov/press-releases|https://stefanik.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
19874,https://www.risch.senate.gov/public/index.cfm/pressreleases?page=1|https://www.risch.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
21467,https://castro.house.gov/media-center/press-releases|https://castro.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
30525,https://levin.house.gov/media/press-releases|https://levin.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
24176,https://watsoncoleman.house.gov/newsroom/press-releases|https://watsoncoleman.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
